item_id,store_id,date,actual,predicted
HOUSEHOLD_1_076,CA_1,2016-04-09,0,1.3648813688918362
HOUSEHOLD_1_076,CA_1,2016-04-10,0,1.222823027058964
HOUSEHOLD_1_076,CA_1,2016-04-11,0,0.49694830152785024
HOUSEHOLD_1_076,CA_1,2016-04-12,2,0.4824220810502223
HOUSEHOLD_1_076,CA_1,2016-04-13,1,0.5697562400829845
HOUSEHOLD_1_076,CA_1,2016-04-14,1,0.5772589674732556
HOUSEHOLD_1_076,CA_1,2016-04-15,2,0.9155554431857984
HOUSEHOLD_1_076,CA_1,2016-04-16,0,1.6362665717918172
HOUSEHOLD_1_076,CA_1,2016-04-17,0,1.3639777033028633
HOUSEHOLD_1_076,CA_1,2016-04-18,0,0.9798731249633313
HOUSEHOLD_1_076,CA_1,2016-04-19,0,1.0020615219517177
HOUSEHOLD_1_076,CA_1,2016-04-20,1,0.686561381560582
HOUSEHOLD_1_076,CA_1,2016-04-21,0,0.7913305500872089
HOUSEHOLD_1_076,CA_1,2016-04-22,1,0.9464645265104914
HOUSEHOLD_1_076,CA_1,2016-04-23,1,1.1300921160194095
HOUSEHOLD_1_076,CA_1,2016-04-24,2,0.9197208545870356
FOODS_2_001,CA_1,2016-03-28,2,0.7275489891318756
FOODS_2_001,CA_1,2016-03-29,0,0.6911397228366007
FOODS_2_001,CA_1,2016-03-30,2,0.910792958377293
FOODS_2_001,CA_1,2016-03-31,0,0.7588898235839531
FOODS_2_001,CA_1,2016-04-01,1,1.030215596236473
FOODS_2_001,CA_1,2016-04-02,1,1.4945365657158272
FOODS_2_001,CA_1,2016-04-03,2,0.9191134361730022
FOODS_2_001,CA_1,2016-04-04,0,1.0055961461074858
FOODS_2_001,CA_1,2016-04-05,1,0.7185591549231989
FOODS_2_001,CA_1,2016-04-06,2,0.7468416857121442
FOODS_2_001,CA_1,2016-04-07,0,0.560834180339471
FOODS_2_001,CA_1,2016-04-08,1,0.9633373111075586
FOODS_2_001,CA_1,2016-04-09,0,1.5389939436610522
FOODS_2_001,CA_1,2016-04-10,0,1.0481997756339319
FOODS_2_001,CA_1,2016-04-11,2,0.7107061659038013
FOODS_2_001,CA_1,2016-04-12,0,0.675250958490918
FOODS_2_001,CA_1,2016-04-13,0,0.8379090485980494
FOODS_2_001,CA_1,2016-04-14,1,0.4722176656389537
FOODS_2_001,CA_1,2016-04-15,2,0.8255621050097529
FOODS_2_001,CA_1,2016-04-16,0,1.110100164274026
FOODS_2_001,CA_1,2016-04-17,3,0.9466148511233928
FOODS_2_001,CA_1,2016-04-18,1,0.805252661458817
FOODS_2_001,CA_1,2016-04-19,0,0.6516084428209838
FOODS_2_001,CA_1,2016-04-20,2,0.8264457461442701
FOODS_2_001,CA_1,2016-04-21,0,0.6176547153689658
FOODS_2_001,CA_1,2016-04-22,3,1.0623163779051357
FOODS_2_001,CA_1,2016-04-23,0,1.5141976919248166
FOODS_2_001,CA_1,2016-04-24,1,0.9182359531499554
HOUSEHOLD_2_424,CA_1,2016-03-28,0,0.4661105998041431
HOUSEHOLD_2_424,CA_1,2016-03-29,2,0.40378885944735926
HOUSEHOLD_2_424,CA_1,2016-03-30,0,0.5855759457558743
HOUSEHOLD_2_424,CA_1,2016-03-31,1,0.5804052319140217
HOUSEHOLD_2_424,CA_1,2016-04-01,0,0.6933581020231844
HOUSEHOLD_2_424,CA_1,2016-04-02,0,0.8821393432014901
HOUSEHOLD_2_424,CA_1,2016-04-03,0,0.9084863762534887
HOUSEHOLD_2_424,CA_1,2016-04-04,1,0.5530115729543363
HOUSEHOLD_2_424,CA_1,2016-04-05,0,0.5589460508530827
HOUSEHOLD_2_424,CA_1,2016-04-06,1,0.48904699452091144
HOUSEHOLD_2_424,CA_1,2016-04-07,1,0.5302430841069234
HOUSEHOLD_2_424,CA_1,2016-04-08,1,0.5258469924680134
HOUSEHOLD_2_424,CA_1,2016-04-09,1,0.7589235786749772
HOUSEHOLD_2_424,CA_1,2016-04-10,0,0.87762899864146
HOUSEHOLD_2_424,CA_1,2016-04-11,0,0.6907613790404536
HOUSEHOLD_2_424,CA_1,2016-04-12,1,0.5636645196570149
HOUSEHOLD_2_424,CA_1,2016-04-13,0,0.5895039815345527
HOUSEHOLD_2_424,CA_1,2016-04-14,0,0.5788036872944072
HOUSEHOLD_2_424,CA_1,2016-04-15,0,0.5745505773157484
HOUSEHOLD_2_424,CA_1,2016-04-16,0,0.647064597783144
HOUSEHOLD_2_424,CA_1,2016-04-17,0,0.4644998271799763
HOUSEHOLD_2_424,CA_1,2016-04-18,1,0.36726575920250565
HOUSEHOLD_2_424,CA_1,2016-04-19,0,0.39096842655372804
HOUSEHOLD_2_424,CA_1,2016-04-20,0,0.3369698763151197
HOUSEHOLD_2_424,CA_1,2016-04-21,1,0.3208927126924187
HOUSEHOLD_2_424,CA_1,2016-04-22,0,0.479616306356423
HOUSEHOLD_2_424,CA_1,2016-04-23,0,0.6048746898780326
HOUSEHOLD_2_424,CA_1,2016-04-24,2,0.5921464461054835
HOBBIES_2_016,CA_1,2016-03-28,0,0.07341737148701738
HOBBIES_2_016,CA_1,2016-03-29,0,0.0664895852328731
HOBBIES_2_016,CA_1,2016-03-30,0,0.0755797286386621
HOBBIES_2_016,CA_1,2016-03-31,0,0.08627779932217869
HOBBIES_2_016,CA_1,2016-04-01,0,0.11323907896544326
HOBBIES_2_016,CA_1,2016-04-02,0,0.12238331835120031
HOBBIES_2_016,CA_1,2016-04-03,0,0.10255034584397132
HOBBIES_2_016,CA_1,2016-04-04,0,0.07341737148701738
HOBBIES_2_016,CA_1,2016-04-05,0,0.0664895852328731
HOBBIES_2_016,CA_1,2016-04-06,0,0.0755797286386621
HOBBIES_2_016,CA_1,2016-04-07,0,0.08627779932217869
HOBBIES_2_016,CA_1,2016-04-08,0,0.11323907896544326
HOBBIES_2_016,CA_1,2016-04-09,1,0.12238331835120031
HOBBIES_2_016,CA_1,2016-04-10,0,0.28598459603345255
HOBBIES_2_016,CA_1,2016-04-11,0,0.20281938831089186
HOBBIES_2_016,CA_1,2016-04-12,0,0.16816695968308173
HOBBIES_2_016,CA_1,2016-04-13,0,0.17673118697519155
HOBBIES_2_016,CA_1,2016-04-14,0,0.18011401755363726
HOBBIES_2_016,CA_1,2016-04-15,0,0.22705710947978708
HOBBIES_2_016,CA_1,2016-04-16,0,0.17962614555670178
HOBBIES_2_016,CA_1,2016-04-17,0,0.10255034584397132
HOBBIES_2_016,CA_1,2016-04-18,0,0.07341737148701738
HOBBIES_2_016,CA_1,2016-04-19,0,0.0664895852328731
HOBBIES_2_016,CA_1,2016-04-20,0,0.0755797286386621
HOBBIES_2_016,CA_1,2016-04-21,0,0.08627779932217869
HOBBIES_2_016,CA_1,2016-04-22,0,0.11323907896544326
HOBBIES_2_016,CA_1,2016-04-23,0,0.12238331835120031
HOBBIES_2_016,CA_1,2016-04-24,0,0.10255034584397132
HOBBIES_2_071,CA_1,2016-03-28,1,0.22652573500482795
HOBBIES_2_071,CA_1,2016-03-29,0,0.2137431249647488
HOBBIES_2_071,CA_1,2016-03-30,0,0.23572931669218686
HOBBIES_2_071,CA_1,2016-03-31,0,0.2856645429422714
HOBBIES_2_071,CA_1,2016-04-01,0,0.28167698468619806
HOBBIES_2_071,CA_1,2016-04-02,0,0.2285344034531142
HOBBIES_2_071,CA_1,2016-04-03,0,0.2208442665760816
HOBBIES_2_071,CA_1,2016-04-04,0,0.1922893498258055
HOBBIES_2_071,CA_1,2016-04-05,0,0.1372086659861961
HOBBIES_2_071,CA_1,2016-04-06,0,0.1135623420112974
HOBBIES_2_071,CA_1,2016-04-07,0,0.14042378024601532
HOBBIES_2_071,CA_1,2016-04-08,0,0.10911469355483672
HOBBIES_2_071,CA_1,2016-04-09,0,0.12838243954285028
HOBBIES_2_071,CA_1,2016-04-10,0,0.18168261187857787
HOBBIES_2_071,CA_1,2016-04-11,0,0.1753506710811541
HOBBIES_2_071,CA_1,2016-04-12,0,0.1372086659861961
HOBBIES_2_071,CA_1,2016-04-13,0,0.1135623420112974
HOBBIES_2_071,CA_1,2016-04-14,0,0.14042378024601532
HOBBIES_2_071,CA_1,2016-04-15,0,0.10911469355483672
HOBBIES_2_071,CA_1,2016-04-16,0,0.6419486736676759
HOBBIES_2_071,CA_1,2016-04-17,0,0.1660218433496574
HOBBIES_2_071,CA_1,2016-04-18,0,0.1753506710811541
HOBBIES_2_071,CA_1,2016-04-19,0,0.1372086659861961
HOBBIES_2_071,CA_1,2016-04-20,0,0.1135623420112974
HOBBIES_2_071,CA_1,2016-04-21,0,0.14042378024601532
HOBBIES_2_071,CA_1,2016-04-22,0,0.15142103705423066
HOBBIES_2_071,CA_1,2016-04-23,0,0.12838243954285028
HOBBIES_2_071,CA_1,2016-04-24,1,0.18168261187857787
HOUSEHOLD_1_272,CA_1,2016-03-28,0,0.03134817761915501
HOUSEHOLD_1_272,CA_1,2016-03-29,0,0.028445653975566858
HOUSEHOLD_1_272,CA_1,2016-03-30,0,0.034476008028902994
HOUSEHOLD_1_272,CA_1,2016-03-31,0,0.15303814833141388
HOUSEHOLD_1_272,CA_1,2016-04-01,8,0.15957239938493495
HOUSEHOLD_1_272,CA_1,2016-04-02,9,3.014787260665399
HOUSEHOLD_1_272,CA_1,2016-04-03,12,4.692859078923898
HOUSEHOLD_1_272,CA_1,2016-04-04,7,5.9019470826050435
HOUSEHOLD_1_272,CA_1,2016-04-05,9,4.2925672514024225
HOUSEHOLD_1_272,CA_1,2016-04-06,8,3.5727622221268853
HOUSEHOLD_1_272,CA_1,2016-04-07,4,6.092470255412095
HOUSEHOLD_1_272,CA_1,2016-04-08,4,7.664681177325836
HOUSEHOLD_1_272,CA_1,2016-04-09,16,15.068496903639351
HOUSEHOLD_1_272,CA_1,2016-04-10,13,8.569764988974327
HOUSEHOLD_1_272,CA_1,2016-04-11,12,8.320719199834178
HOUSEHOLD_1_272,CA_1,2016-04-12,9,6.714445429122225
HOUSEHOLD_1_272,CA_1,2016-04-13,4,6.073412831839192
HOUSEHOLD_1_272,CA_1,2016-04-14,4,7.747279413290151
HOUSEHOLD_1_272,CA_1,2016-04-15,3,10.275412483466333
HOUSEHOLD_1_272,CA_1,2016-04-16,11,6.924445826822613
HOUSEHOLD_1_272,CA_1,2016-04-17,14,13.075000486032305
HOUSEHOLD_1_272,CA_1,2016-04-18,7,6.1498137680764025
HOUSEHOLD_1_272,CA_1,2016-04-19,1,7.045975184237044
HOUSEHOLD_1_272,CA_1,2016-04-20,3,3.218387534864396
HOUSEHOLD_1_272,CA_1,2016-04-21,4,3.440241877246282
HOUSEHOLD_1_272,CA_1,2016-04-22,1,6.215348854504049
HOUSEHOLD_1_272,CA_1,2016-04-23,5,6.073502862859928
HOUSEHOLD_1_272,CA_1,2016-04-24,4,6.801966979080019
FOODS_3_465,CA_1,2016-03-28,0,2.825877813825221
FOODS_3_465,CA_1,2016-03-29,0,1.5399268010484781
FOODS_3_465,CA_1,2016-03-30,1,1.4216683593758455
FOODS_3_465,CA_1,2016-03-31,0,1.270789137702571
FOODS_3_465,CA_1,2016-04-01,3,0.8438481943923126
FOODS_3_465,CA_1,2016-04-02,6,1.9209660038880159
FOODS_3_465,CA_1,2016-04-03,0,2.0128973936229886
FOODS_3_465,CA_1,2016-04-04,0,1.1606471907488163
FOODS_3_465,CA_1,2016-04-05,0,0.7713258539792655
FOODS_3_465,CA_1,2016-04-06,1,1.0939025896576224
FOODS_3_465,CA_1,2016-04-07,0,1.0084381874431272
FOODS_3_465,CA_1,2016-04-08,0,1.5907115239224816
FOODS_3_465,CA_1,2016-04-09,5,1.0800768769259652
FOODS_3_465,CA_1,2016-04-10,1,1.8040973825805455
FOODS_3_465,CA_1,2016-04-11,0,1.7548293630160188
FOODS_3_465,CA_1,2016-04-12,0,1.0547623003089457
FOODS_3_465,CA_1,2016-04-13,1,1.0672528642990828
FOODS_3_465,CA_1,2016-04-14,2,1.329512778341021
FOODS_3_465,CA_1,2016-04-15,0,1.4299405141541117
FOODS_3_465,CA_1,2016-04-16,3,1.3798650891165234
FOODS_3_465,CA_1,2016-04-17,1,1.993229466494751
FOODS_3_465,CA_1,2016-04-18,1,1.7548293630160188
FOODS_3_465,CA_1,2016-04-19,0,1.2721193998365983
FOODS_3_465,CA_1,2016-04-20,2,1.2686987116249
FOODS_3_465,CA_1,2016-04-21,0,1.1262667659813927
FOODS_3_465,CA_1,2016-04-22,0,1.7399856231006063
FOODS_3_465,CA_1,2016-04-23,7,1.6473692639462894
FOODS_3_465,CA_1,2016-04-24,1,1.3696442300268468
FOODS_3_333,CA_1,2016-03-28,1,1.2481222902174554
FOODS_3_333,CA_1,2016-03-29,0,1.0426319491019136
FOODS_3_333,CA_1,2016-03-30,2,0.8858701211073674
FOODS_3_333,CA_1,2016-03-31,0,1.0485399325838791
FOODS_3_333,CA_1,2016-04-01,0,1.261886195333249
FOODS_3_333,CA_1,2016-04-02,2,2.4925552441931025
FOODS_3_333,CA_1,2016-04-03,3,1.7468681075291885
FOODS_3_333,CA_1,2016-04-04,0,1.5610171246503406
FOODS_3_333,CA_1,2016-04-05,2,1.145033839424745
FOODS_3_333,CA_1,2016-04-06,0,1.337760494233959
FOODS_3_333,CA_1,2016-04-07,1,1.2128831251446313
FOODS_3_333,CA_1,2016-04-08,1,2.429797087054436
FOODS_3_333,CA_1,2016-04-09,1,2.207652058051823
FOODS_3_333,CA_1,2016-04-10,6,1.9282470814344137
FOODS_3_333,CA_1,2016-04-11,1,2.520668113519975
FOODS_3_333,CA_1,2016-04-12,4,1.6820162635409095
FOODS_3_333,CA_1,2016-04-13,1,1.9038888434152679
FOODS_3_333,CA_1,2016-04-14,4,2.1911540232722766
FOODS_3_333,CA_1,2016-04-15,1,2.8649456593964198
FOODS_3_333,CA_1,2016-04-16,3,3.1007982653110244
FOODS_3_333,CA_1,2016-04-17,7,2.950176875882828
FOODS_3_333,CA_1,2016-04-18,3,3.073424427421291
FOODS_3_333,CA_1,2016-04-19,0,2.698358136145433
FOODS_3_333,CA_1,2016-04-20,4,2.5659520941638183
FOODS_3_333,CA_1,2016-04-21,3,2.3350828760870153
FOODS_3_333,CA_1,2016-04-22,2,2.8957338448193988
FOODS_3_333,CA_1,2016-04-23,2,3.768016506228373
FOODS_3_333,CA_1,2016-04-24,1,4.531473610719401
FOODS_2_036,CA_1,2016-03-28,0,1.060231191339297
FOODS_2_036,CA_1,2016-03-29,1,1.004147106859888
FOODS_2_036,CA_1,2016-03-30,1,0.7093037257461565
FOODS_2_036,CA_1,2016-03-31,2,1.0534789665257254
FOODS_2_036,CA_1,2016-04-01,1,1.25447289565465
FOODS_2_036,CA_1,2016-04-02,0,1.7501333250145756
FOODS_2_036,CA_1,2016-04-03,3,3.5165922920532418
FOODS_2_036,CA_1,2016-04-04,4,1.5738022038551611
FOODS_2_036,CA_1,2016-04-05,1,1.4610879757425281
FOODS_2_036,CA_1,2016-04-06,1,1.5164964922649646
FOODS_2_036,CA_1,2016-04-07,3,2.043478666673555
FOODS_2_036,CA_1,2016-04-08,1,1.9979502170647168
FOODS_2_036,CA_1,2016-04-09,3,3.3564135524941068
FOODS_2_036,CA_1,2016-04-10,6,3.6191170860321424
FOODS_2_036,CA_1,2016-04-11,1,2.106628766663238
FOODS_2_036,CA_1,2016-04-12,3,1.7534392561995422
FOODS_2_036,CA_1,2016-04-13,1,2.098765131702055
FOODS_2_036,CA_1,2016-04-14,1,1.5677519385688943
FOODS_2_036,CA_1,2016-04-15,1,2.0825077646329766
FOODS_2_036,CA_1,2016-04-16,3,2.2605923094364107
FOODS_2_036,CA_1,2016-04-17,4,3.3691533280595567
FOODS_2_036,CA_1,2016-04-18,3,2.0464933960721394
FOODS_2_036,CA_1,2016-04-19,1,1.4501633951692625
FOODS_2_036,CA_1,2016-04-20,0,1.8032756619621837
FOODS_2_036,CA_1,2016-04-21,0,1.5381246610632033
FOODS_2_036,CA_1,2016-04-22,2,1.9945917840218819
FOODS_2_036,CA_1,2016-04-23,2,2.2793135981014028
FOODS_2_036,CA_1,2016-04-24,4,3.1800218355435
HOUSEHOLD_2_235,CA_1,2016-03-28,0,0.02991487487852062
HOUSEHOLD_2_235,CA_1,2016-03-29,0,0.02520703799906109
HOUSEHOLD_2_235,CA_1,2016-03-30,0,0.08344687482826352
HOUSEHOLD_2_235,CA_1,2016-03-31,0,0.024945519621781903
HOUSEHOLD_2_235,CA_1,2016-04-01,0,0.08951623627933725
HOUSEHOLD_2_235,CA_1,2016-04-02,0,0.06926978498554881
HOUSEHOLD_2_235,CA_1,2016-04-03,0,0.05388565456403763
HOUSEHOLD_2_235,CA_1,2016-04-04,0,0.02991487487852062
HOUSEHOLD_2_235,CA_1,2016-04-05,0,0.02520703799906109
HOUSEHOLD_2_235,CA_1,2016-04-06,0,0.04778706152877558
HOUSEHOLD_2_235,CA_1,2016-04-07,0,0.024945519621781903
HOUSEHOLD_2_235,CA_1,2016-04-08,0,0.09879845604202342
HOUSEHOLD_2_235,CA_1,2016-04-09,0,0.06926978498554881
HOUSEHOLD_2_235,CA_1,2016-04-10,0,0.13979477058455433
HOUSEHOLD_2_235,CA_1,2016-04-11,0,0.02991487487852062
HOUSEHOLD_2_235,CA_1,2016-04-12,0,0.02520703799906109
HOUSEHOLD_2_235,CA_1,2016-04-13,0,0.04778706152877558
HOUSEHOLD_2_235,CA_1,2016-04-14,0,0.05474389565463745
HOUSEHOLD_2_235,CA_1,2016-04-15,0,0.08951623627933725
HOUSEHOLD_2_235,CA_1,2016-04-16,0,0.06926978498554881
HOUSEHOLD_2_235,CA_1,2016-04-17,0,0.05388565456403763
HOUSEHOLD_2_235,CA_1,2016-04-18,0,0.02991487487852062
HOUSEHOLD_2_235,CA_1,2016-04-19,0,0.02520703799906109
HOUSEHOLD_2_235,CA_1,2016-04-20,0,0.04778706152877558
HOUSEHOLD_2_235,CA_1,2016-04-21,0,0.024945519621781903
HOUSEHOLD_2_235,CA_1,2016-04-22,0,0.08951623627933725
HOUSEHOLD_2_235,CA_1,2016-04-23,0,0.06926978498554881
HOUSEHOLD_2_235,CA_1,2016-04-24,0,0.05388565456403763
HOUSEHOLD_1_247,CA_1,2016-03-28,2,1.8200340886661477
HOUSEHOLD_1_247,CA_1,2016-03-29,2,1.2454328830664427
HOUSEHOLD_1_247,CA_1,2016-03-30,1,1.5528561544119144
HOUSEHOLD_1_247,CA_1,2016-03-31,2,2.0024844222953724
HOUSEHOLD_1_247,CA_1,2016-04-01,1,2.108879961208963
HOUSEHOLD_1_247,CA_1,2016-04-02,0,2.1810371677324176
HOUSEHOLD_1_247,CA_1,2016-04-03,3,2.54257073755785
HOUSEHOLD_1_247,CA_1,2016-04-04,6,1.5176508433128086
HOUSEHOLD_1_247,CA_1,2016-04-05,7,1.3588229294653007
HOUSEHOLD_1_247,CA_1,2016-04-06,0,2.2303701492584977
HOUSEHOLD_1_247,CA_1,2016-04-07,3,2.0831887302007304
HOUSEHOLD_1_247,CA_1,2016-04-08,2,2.128635541298597
HOUSEHOLD_1_247,CA_1,2016-04-09,1,2.446424016100948
HOUSEHOLD_1_247,CA_1,2016-04-10,3,4.038973869142277
HOUSEHOLD_1_247,CA_1,2016-04-11,1,2.647268468369057
HOUSEHOLD_1_247,CA_1,2016-04-12,2,1.1790815451921641
HOUSEHOLD_1_247,CA_1,2016-04-13,2,1.4355266599230365
HOUSEHOLD_1_247,CA_1,2016-04-14,0,1.8004848400656004
HOUSEHOLD_1_247,CA_1,2016-04-15,2,2.4766505015404077
HOUSEHOLD_1_247,CA_1,2016-04-16,0,2.886326265464926
HOUSEHOLD_1_247,CA_1,2016-04-17,7,1.6859526196113117
HOUSEHOLD_1_247,CA_1,2016-04-18,5,2.017264646189782
HOUSEHOLD_1_247,CA_1,2016-04-19,2,1.4643900673330421
HOUSEHOLD_1_247,CA_1,2016-04-20,1,1.3586649942691018
HOUSEHOLD_1_247,CA_1,2016-04-21,0,2.3276490961196505
HOUSEHOLD_1_247,CA_1,2016-04-22,2,3.058079714102024
HOUSEHOLD_1_247,CA_1,2016-04-23,1,2.5782292580317434
HOUSEHOLD_1_247,CA_1,2016-04-24,1,2.2765264271740056
HOUSEHOLD_2_343,CA_1,2016-03-28,0,0.20482112006788217
HOUSEHOLD_2_343,CA_1,2016-03-29,0,0.20426530644495972
HOUSEHOLD_2_343,CA_1,2016-03-30,0,0.1635157967470399
HOUSEHOLD_2_343,CA_1,2016-03-31,0,0.24664750899812932
HOUSEHOLD_2_343,CA_1,2016-04-01,0,0.2832230930142911
HOUSEHOLD_2_343,CA_1,2016-04-02,1,0.34834401222220374
HOUSEHOLD_2_343,CA_1,2016-04-03,0,0.4547647773731999
HOUSEHOLD_2_343,CA_1,2016-04-04,1,0.363309447430449
HOUSEHOLD_2_343,CA_1,2016-04-05,0,0.3604504518841208
HOUSEHOLD_2_343,CA_1,2016-04-06,3,0.4338619268288719
HOUSEHOLD_2_343,CA_1,2016-04-07,0,0.48296186266885993
HOUSEHOLD_2_343,CA_1,2016-04-08,1,0.537873674960476
HOUSEHOLD_2_343,CA_1,2016-04-09,1,0.7810321272635573
HOUSEHOLD_2_343,CA_1,2016-04-10,0,0.5624595633966889
HOUSEHOLD_2_343,CA_1,2016-04-11,0,0.6183536344091066
HOUSEHOLD_2_343,CA_1,2016-04-12,0,0.5138101944626797
HOUSEHOLD_2_343,CA_1,2016-04-13,4,0.6146521871612809
HOUSEHOLD_2_343,CA_1,2016-04-14,1,0.5274824904791621
HOUSEHOLD_2_343,CA_1,2016-04-15,2,0.6533222689781155
HOUSEHOLD_2_343,CA_1,2016-04-16,1,0.8465921649652087
HOUSEHOLD_2_343,CA_1,2016-04-17,1,0.6584976320552135
HOUSEHOLD_2_343,CA_1,2016-04-18,0,0.5891571082485566
HOUSEHOLD_2_343,CA_1,2016-04-19,2,0.5476466631619749
HOUSEHOLD_2_343,CA_1,2016-04-20,0,0.625917555807783
HOUSEHOLD_2_343,CA_1,2016-04-21,2,0.4743365295763973
HOUSEHOLD_2_343,CA_1,2016-04-22,0,0.6172884028579937
HOUSEHOLD_2_343,CA_1,2016-04-23,1,0.7810321272635573
HOUSEHOLD_2_343,CA_1,2016-04-24,0,0.6916489625593039
